label,HLA-DQA2,HLA-DQA1,HLA-DRA,HLA-DPB1,HLA-DQB1,HLA-DRB1,HLA-DMA,HLA-DMB,HLA-DPA1,IFNG,IL2RG,CDT1,CDK1,SKA1,AURKB,SKA3,BIRC5,NDC80,MAD2L1,PRC1,CDCA8,KIF2C,CENPE,NUF2,KIF4A,KIF23,RACGAP1,RPL13,RPL18,RPS19,RPS12,RPL3,RPL19,RPL28,RPS9,RPS23,RPL5,RPS5,RPS6,RPLP1,RACK1,RPL7A,RPL8,RPS7,RPL4,RPLP0,RPL6,EEF1D,RPS2,EIF3D,RPS3A,PABPC1,RPL23,RPL12,RPS25,RPS8,RPL29,RPL10,RPS24,NOB1,NPM1,NOP53,NOA1,ZNHIT3,EEF2,EEF1A1,HSPB2,CRYAB,DNAJA4,HSPA1A,HSPA1B,PBK,FOXM1,MT1X,MT1E,MT2A,MT1M
0,3.490095143753596,6.442260594573661,8.891939256841685,6.226271585069179,5.599883720275782,6.840236614756441,5.336481848341379,5.800260573215768,7.711183206799944,1.3061338907478297,1.8672839988950172,0.5849181612122122,4.556343930551749,1.5121246677594993,2.049352342534097,1.2485436442677544,2.649486449918948,2.305353341464597,3.90712362012735,3.6230398721421566,1.1348116993567352,2.2147396852489374,1.569681915616127,2.160037541814986,1.13780711353419,3.3562523182267,3.0718632666612598,8.99178957296092,8.453107904885632,9.927133748251984,8.716042957312368,8.77843912170069,9.00482369576311,6.598685851303685,8.134785444974845,9.577074612175457,8.288482033221069,8.015858921573557,9.665843400725302,8.666781391542605,9.524655441543164,8.990710188287686,7.726191266700935,9.185704654152657,9.62133828342957,9.64862005959502,8.38045269678409,6.409724184819729,8.660214389791182,5.469864654698773,9.517468479352855,7.252085767913842,9.393137941188693,9.068159868698393,8.13604487564445,9.006790414129876,7.92953649792484,9.332627037081014,9.692084204434575,2.69523158828509,8.586597469888627,0,2.1062109453460867,3.9295123716348166,6.397892716876242,12.058951242420854,0.8963369575509014,3.1601627035038784,1.2203468584606212,2.685590361793545,2.547703993530093,2.908103872722551,1.6033506029250155,5.010893003538088,6.422790389655932,6.940578235828576,2.540468741795723
0,3.332616285585632,8.114587316911084,10.45082616077764,7.894088296576521,7.282510143941961,8.88239832674349,6.340664370267895,6.398531482607839,9.029074769303378,2.88765003897144,2.7041019528610195,0.5084334192492493,3.8706955482937415,1.5460113528719956,1.7998636236274776,1.168123404312435,2.4152968004084525,2.8279423596114297,3.580113879888186,3.605028298433014,0.8782097629514862,1.9994671864794005,2.4515445254684214,2.923334046620854,1.2437641202461684,2.7581640190648797,3.37114011104811,8.779829954943343,8.3859822636441,9.063747748803044,8.769212374957394,8.90657884798,8.989661602913039,6.058605005748946,8.278934614683944,10.114266262626668,8.026915171636942,7.85605714770288,9.286311269560873,7.607899659018768,9.82666919831836,8.62749233571644,7.903134209518358,8.85396959412355,9.1213290509484,8.561356151042334,8.178559036212123,6.238710336645945,8.087663998319666,6.133530770471034,9.603613130729194,6.723713416262254,9.305786411540076,8.485629691896776,8.174022422462807,8.924095484131124,8.157080725230573,9.348716772826965,9.796460729926224,2.5768511026023635,9.122088498505237,0,1.942161647013748,3.925044835980112,6.591917368398418,11.453019379448753,1.3490538302144646,6.310068288059189,2.182450991357824,3.870571860923074,3.3062097347070583,2.97399947557196,1.384589085999362,4.928238830416691,4.647852685238172,6.375183172234027,0.7420579658143083
0,0.0,0.1311105696879108,0.1928771528400747,0.1664570862412145,1.0334617665627768,1.4365296636619025,3.318206194314502,0.3498057192813063,0.2268647205331926,0.0,0.3557881646074616,4.694285724544666,5.5258716799713605,2.7338120253814027,6.345999856068171,3.691461477908904,4.7094104141465705,3.7055622793178906,4.6468509995388825,6.928543933458576,3.5692771994804486,4.544939649895299,2.888499111112457,3.0608684482472546,3.596824014819941,4.726663401519395,5.693976043915029,10.66552584117096,10.352377711494889,11.288054591812136,10.662886409802852,10.580815706757113,10.95971521057388,11.178842388758037,10.037397219429794,10.420975170189555,9.76199330752222,9.634784549707346,10.00882183594224,11.19783290809249,11.953591683505891,10.594104345623132,11.252544863634558,9.857335816958535,11.5221694917757,11.375946577367564,10.65106797613533,9.739742298453558,11.38409559637046,7.596568684097361,10.625565620166656,10.97455252672699,11.36831129324647,10.227977137483112,8.917904390932684,10.9398461102452,10.257319558226106,11.404448164065483,10.886009371724182,5.452508360395624,10.285559620095745,0,3.148828378918919,5.51080033471186,11.747175643958697,12.695974890919503,0.0460681429337751,1.9509906013690288,0.5457875268176913,6.171092710980404,6.086889892700024,5.0802295662008845,5.659453379903262,3.608925138463688,0.0,5.190269156646483,0.0
1,5.03447985650753,7.625402482917918,9.64724108840439,6.811635970261471,6.874359960791472,7.501315969413506,6.551456785936608,5.341849616695791,8.188320358296597,2.3606395844779344,3.4635234577930167,1.7041224977417182,2.746203753903737,1.74414890797575,3.5415457522532194,1.524491705442255,3.141748958935391,2.476044371182499,3.333087495076513,3.4220643623863887,1.7570851359435475,2.461215155727084,1.7682940183726543,2.6839642879516274,1.6078870422116591,2.805360605053165,3.108523352802411,9.705314226794608,8.624472185054163,9.166689940527428,9.16807185219026,8.660009673757573,10.00343784698808,8.715437811107378,7.896554733181464,10.398697562790089,8.090559188870762,9.052354964497503,8.925316705682151,8.267176835270767,8.876805898958768,8.431739630784255,9.70756636430826,8.795523427644323,9.3090733718256,9.32514351782024,9.102723298370934,6.552406304064857,9.52896452079169,5.9499986452555005,10.151290358375576,8.240086115954457,10.138062037290508,8.73313750650915,8.17830058365227,9.677132843953002,8.92052877933875,10.114232623985489,9.16051389765652,4.001928801602698,7.884859599402248,0,2.588739816948668,4.708433643184796,8.562982428558358,11.098998686596154,1.504437342830217,4.238086210603014,4.179853347181521,4.201809028212325,3.461777368860637,2.2619751390096487,3.1747852759817494,5.383155307363975,4.942700753456891,5.869125467329297,2.184006013449424
0,3.322233913820369,5.745087030119317,8.332845573785102,5.406123846490082,5.934975951321631,6.718537396791999,4.981628995395245,5.24410588245068,6.725214784860027,0.6441470077814978,2.6557854885364134,0.5208706652580543,2.973774912487332,1.4683987653498036,2.452347909832295,1.3025460034671232,2.174795963908043,1.773017322694183,2.689477864713694,2.7516644933236627,0.5829962107278098,1.4696968510377186,1.247865430662267,1.5240413529587116,0.7368936018874435,2.350554868870621,1.9401697621321696,7.99299177860324,7.747419445012706,8.516571427885884,8.44693299621678,6.954011319426616,7.849822851198965,4.706392851748388,7.6626914950698035,8.416889519436342,7.412649348437033,7.138665245110858,7.892919188770621,7.381686132102871,8.036173867528866,7.750312248376038,6.366807630057918,7.946666477735851,7.984434594560789,8.443415499123562,7.113735322346011,5.703233536302844,7.394909144999203,4.732657095536943,8.770307104259517,6.82210287002192,8.478626964560785,7.9760092199220916,7.172574581032771,8.043456740750493,6.946034488829158,9.03365315892448,8.590514497932375,1.5454168775239432,7.651376971471507,0,1.5288613289309363,3.421146775438642,5.85452541108045,10.246053775124103,0.3445921937338859,1.5561160964917669,4.215888455424893,3.199882747055546,2.8675288263633987,1.7282540324185731,1.5265135740745135,3.851894028104768,4.070771677281504,5.038390262625298,0.8872140829548253
0,0.9264002802188608,3.6303478044669872,6.605757733214548,5.292927888305732,5.652622841799536,7.198386104621336,4.156382340464142,3.236249827201073,5.865250943516091,0.4987369610893774,3.284406136282621,3.577753888766197,4.123387015566562,1.819930133515937,5.296042967655435,2.560597827217729,5.495154434358252,3.3606617753804877,5.197856743962167,5.879748301636746,3.481915004060148,3.940628526958821,2.220437481503923,3.3277077686827297,3.158517999064911,4.708697111627712,4.787850960904908,10.280023450770786,10.715505762313043,10.741621351568035,9.810118030242624,11.440192878157283,11.208658153305915,10.639918697492886,10.09417609840507,10.915571279770289,10.015407413749244,10.543386474645589,11.457121098750855,9.663702820084684,10.918318637095744,10.848680975660152,11.564048670285596,10.528383478515543,10.869844538877814,10.7611998576811,9.871810943601965,9.1701816330616,10.594884046486266,8.807566847409756,11.04056768774238,11.682283800135693,10.816056401789576,9.414952675051907,10.138350090176315,10.06833998943956,11.53237182309664,10.996059976947237,10.087601191457672,6.0248445023564265,10.466797801941834,0,3.3363676616479574,5.346758987249244,9.95909452328569,12.549945068866045,2.6979316890737395,9.4848884738371,7.650575810441642,7.640387390804556,7.165499968584222,5.373512495577108,4.218246217710947,4.8152090730628645,1.8975781122459427,6.826264114877922,0.9011306461370512
0,0.0,0.1368651867265282,1.3692096094169013,4.098064179935483,0.3992236042287105,1.2824101501272835,2.0953614059839314,0.9376082719704318,3.2803902715344195,0.0,0.505359473046267,5.961620087312417,6.0957025411179,2.900404492007734,6.239239668585866,4.215948863080115,7.362519636586845,4.496320067218101,6.172374300471118,8.272110559260453,5.036670363714751,5.667292476273519,3.285284667720461,5.137992358796832,4.770325864637914,6.110526022483098,6.995144529667296,10.073300392748688,9.519682764267092,9.600269902203657,9.52347746967527,10.834965507827851,10.162490129841656,10.09985450817666,9.860827175869249,10.719386050126364,9.71771002273422,10.68563853256294,10.197588452542949,10.285688972242085,11.026351062670011,10.421163717803983,11.33440639636486,9.53623342015444,10.931384764269328,11.458792026972306,9.586393055540892,9.67844762083148,12.496773321183998,8.38367426337134,10.202171970585884,11.351416846666504,9.154826226087158,9.825724279191087,8.499878606398049,9.435130873419494,10.15133203207642,11.268783267508,9.664495624244408,5.8804901164674215,10.34805553015993,0,2.601180666733172,3.791799592055906,10.102304641422087,11.82167981714811,1.1720650141085125,6.015603451627832,3.176769396357477,5.431596218130128,5.7796143086768,6.947951301646505,6.688207989457954,3.430867319133866,0.7336155207045881,7.359375333350512,0.0
0,2.1324880080853257,2.683862450117341,7.084721308035926,4.7671644055190665,3.655006685516949,4.455136821318716,3.5339201157211693,3.2100443596124992,5.359695241941287,0.1869480026176743,1.7037716005989465,1.4536761813513983,4.260958594063559,2.3413396906664987,3.1088495241628475,2.7006476731916638,3.973892807755021,3.682666103249085,4.594839925414028,4.834917827538364,2.290716334280221,3.1028457367008158,3.2285492083672893,4.709521299587175,2.544971725430075,3.5878702537969325,3.910599542203793,9.11281265831352,8.042429614397955,8.42209559661496,8.751391747976571,8.127151915342402,9.28704208624316,7.690378979830587,7.834203679439621,9.446884422777616,8.160448138054019,7.785689583597425,8.112127371293889,8.37473682474658,8.523810652501025,8.51110397898788,8.602948137102672,9.186510813475756,8.981682005131699,8.636273404799248,8.269121979743883,6.33048295593495,8.753819458821404,5.331045836742294,9.472489709473656,7.10756077014902,9.33208318997194,8.69768690056451,7.125315844385287,8.873572611546534,7.91601502462284,9.32325028959388,8.964350305788745,3.5081605119961834,8.661279911506998,0,2.254231207375222,4.017427655764978,8.606618878610886,10.83320093364284,0.8094037423214367,4.100694545695653,3.8586515432215966,4.138609712229137,3.37036518346208,4.163979845593826,3.3791730305272742,4.818675616358839,3.8928770885345623,5.556626094167196,1.688465511704931
0,0.0,0.853476742373766,4.312120575371078,5.622353684626618,4.945147517942135,5.074471183938009,4.534700050463393,2.4804531255449915,3.0076866518638226,0.0,0.4014995150434339,4.736336983209752,5.36088324435657,3.1368197210042688,6.541184266577213,3.235341830275896,5.237287718368363,3.68847021155891,4.95560248523223,7.463371096150575,4.446650600865332,5.115468242164216,2.3754623744842074,3.96881191928891,3.630887687191171,5.308365245803572,6.103729950291392,9.804439955609212,8.819110931355878,10.400105209879518,10.301567984993945,10.325576053662488,10.711555061689138,10.221744035419878,9.581694912206377,10.68493481460077,8.890212193117733,10.158946836309555,8.942802156502957,10.929538567606794,10.596957059308467,9.887497961021449,10.227735517302149,9.152458639825497,10.444154962824404,11.148493715938812,8.974414188269279,8.626876796247675,11.41216382926513,7.926613311274734,9.41424396787754,10.487652253128555,9.292567767331724,9.386485536183889,8.915344356397823,9.3339088174115,9.236016928950766,10.445827090449098,9.127303087723677,5.773910161584378,10.059353669975842,0,2.7868158857380294,4.954100623955559,8.871308050808063,12.1951950612614,0.0,2.986957690422825,4.980962107814772,5.72953917544984,5.822337559133555,6.3306842359839495,5.9912709483792135,3.67705670221204,0.0,6.455518580493555,0.0
0,0.0,0.1994229627694259,0.0,6.409895248115232,0.0,0.0,3.994309080376509,0.9701085602428072,4.4743938585700045,0.0,0.7635815432544742,6.088097063320888,5.916933505141197,3.4674516544040537,7.315109157170045,5.563281706220874,7.437783037525834,4.663759889519915,6.824754871883924,8.560383127022543,5.369742153751371,5.568468435785603,3.85165784521813,4.5756879634433245,4.69310218751681,5.999128375997053,6.761226782382523,9.788940978240394,9.786437725321331,10.182769939093308,9.52089069475202,11.071086105960193,10.997544576334922,10.336156163290386,10.222202471114077,10.794885336665166,9.882927678463195,11.098576623884412,9.7148612109521,10.248330842186355,11.33172035765278,10.855419244250752,11.915004879482993,9.646569366078566,10.962571039268097,11.766700779565856,9.833222207070715,10.268306389401046,12.014071863666288,8.734517485156115,10.254502142744842,11.551421494839476,10.168456913650708,10.403740901205838,8.088173691980971,9.31732295132608,10.463612412786675,11.033957111430762,9.365726636437683,5.714371095368903,10.94254975856935,0,3.2308808469794057,5.409199360673795,10.257310572752992,11.87052054381107,2.063357975234204,7.463668785241182,7.844540821755875,7.8280666490805935,7.576219781209581,6.102015577521266,7.123493531360299,2.96429744591742,0.0,5.106924896991256,0.0
1,1.8626457874600757,2.9898767009201155,6.204811736376695,4.8169596698404185,4.4049621730924775,4.470335120963695,3.508964556029486,2.647931063707117,4.403893140964041,0.9301400801089404,2.020694915301731,2.811837617562765,5.31263319317347,1.6205254171771113,3.589865694234064,2.270492762424481,5.067569023935896,2.5473424744240325,4.529427930351972,5.410128456970879,2.860140435859446,3.2791268500900843,1.0325755492954671,2.8320054975636317,1.6233331251248244,3.359796808063573,3.540168778397123,11.368882889776735,10.233861562120408,10.812258496951236,9.502299768108616,11.167671238829897,10.07319056330457,10.91032520031958,10.229912695637662,10.547631147546614,8.945647218631342,9.74873171632135,10.10769466854267,11.365753647589733,10.48534314722348,10.405829848492688,11.086230645465193,9.516281050429718,10.307981266817484,9.869336511660588,8.13133875744621,8.502929766762072,11.305154289678944,7.86772379962573,9.81673924488677,9.714850160117386,10.32797746476072,10.794759917837624,8.256825553534048,10.344075558263444,10.273675692056376,11.074778684064366,10.370438107397383,4.938648819752047,9.607359576117256,0,2.77146517127424,4.664361036718185,9.616690292633898,10.833928398215432,2.5064699235124337,8.460992696055705,5.152182473756804,5.627212844548952,4.871493772249029,4.774687609030402,3.084535925820689,4.1683320281859695,5.493645861052497,8.108358066809695,0.8058504374387299
0,1.4641402276311808,3.5367682249909533,6.789585809271698,4.531949131199602,3.165698774038081,4.938817411274038,3.8183198803070857,2.828548315635588,5.489495249621667,0.3748358405448203,2.3295867441878544,0.3147846796046615,1.4943536512675932,1.0863030267979707,1.7114178580697492,0.3696558711837454,0.8472336793287731,1.3935353675421287,1.9104425589471932,2.396871068691508,0.2345724418965664,0.7523209423313654,1.173802610291072,1.0249881007012205,0.3441603858762813,1.7962949253297344,1.2856460551290398,8.827753746269813,7.7129545044446735,8.144446421298147,8.334826566175249,7.740200413779873,8.626256196332521,6.193106334115452,8.099129863242938,9.322469801804893,7.803137058960808,7.535194591214051,8.690280683999603,8.746158712610118,8.50396704524039,8.117996857222197,7.522811206499099,7.743722514218342,9.356227171797707,8.86820281270875,8.042659892474823,6.944719806115286,8.179091711063977,5.391745727485918,8.987668023819015,7.124941646267185,8.91155831215483,8.623305997745256,7.965969630214597,8.587804138915034,7.786977155680085,9.55784949961159,9.726175598349052,2.9399125882008588,7.918793843166525,0,2.277934177721334,3.709447029506752,7.920629903679884,10.613618957673172,2.8788292980842525,8.596131186010332,5.8084573895467,6.017487698320503,5.568089884402126,0.3630067491419897,1.029473169954317,5.220674720891973,4.633838618266152,5.662036035710116,1.6107052584729669
1,5.3101183182869525,4.120368198796379,8.90402821613753,6.139717631325374,5.0563848840219565,5.392789312972877,5.297055763098777,4.424184903034031,7.537228777031965,0.698356294588506,2.8219283107763,1.1535226049890497,3.234271991692288,1.9982027256385069,2.4817676896043555,1.476450644927454,2.0862633791789857,3.382042318419464,3.142775291642628,4.846431585148054,1.76821566665535,3.1769812509332898,3.2720581359089578,3.243074821682828,1.647967892060502,4.185603754372625,3.257414093845935,8.03101577392418,8.1428194654843,8.50343194376659,8.53660740730053,9.073703799398292,8.52038278210513,7.595250841492779,8.00011392896096,9.311159800156071,7.910875101821518,8.037564947043691,8.445734813190558,8.72047356614612,8.685285395001056,8.917691513784188,8.323276501632838,8.93755436868941,9.026600928068136,9.219821019557523,8.170766778765673,6.814302583157256,7.927999392799055,7.069601652596237,8.901191353712115,9.51192410887256,8.964620657067707,9.09402660306757,7.475280410339704,9.119866799049502,8.22851304215033,9.405751086291078,8.894140007249089,3.2981666451874605,8.70348966472079,0,3.0726014809145408,4.303768549134548,7.887380872162108,11.350357153223722,0.9952225487093128,6.183565038761291,6.09115678149124,3.4861351195881096,3.4628899384097083,2.7790758254537287,3.189940286048713,4.811701853545813,3.469235705528793,5.57969882517757,0.551795547316494
1,1.643814639559221,6.454137077453767,8.138118126404366,5.588133243502936,6.3137803409466695,7.023344963415811,6.094921440568112,4.148172910580766,7.369186135951185,0.1392874276174293,3.0754017387330403,1.1407806186318563,2.67848909924172,1.5765968223626572,2.5291460320960635,1.8016826504275376,2.049297201768616,3.2993443122805983,2.543686415471786,4.015911242991513,0.9665124195075444,1.9309076128303533,2.1150269153225354,3.0047746244856817,1.7103178041498213,3.754607461634385,2.6893472495691086,8.37992710202007,7.4411286450497025,7.501920600112983,6.790448333333674,8.256736837639131,7.790517915084821,6.801069235208078,7.295701240066029,8.395501489699594,7.333422660290982,7.005412070038385,8.077719669778633,9.045573149941696,8.727281618373764,8.180250714573416,7.61644550268074,7.67223332345645,8.340904650390653,8.031429670734427,7.009599510959275,6.545325968965365,7.530724044625393,5.410365542836078,7.7706259710925085,9.251213035847863,7.635652975421079,8.391439344384601,5.703232706142611,7.732431296830986,7.506371941023122,8.432202595406643,8.439194449674432,3.464944234441309,8.094289826761383,0,2.102090346863512,3.337578089778324,7.883060820249188,10.756344174048523,0.2728174980620284,3.552904925643895,5.125791917891684,4.861330126978643,3.6853234803276376,2.0300887329737494,3.256151793080981,4.444383018232499,3.2840762538648,5.672125682894584,0.756142848591222
1,4.338837980376947,2.814704220705266,6.953579426388544,4.702681034086661,5.185354178696809,3.931462476139452,4.306564981404965,3.084200361674655,5.819743943431659,0.2650071441738547,3.081199680609113,1.9999624894412973,5.041457609214679,2.842779756299111,4.793048635568224,2.535980514931753,3.8882685545799207,4.557332273464727,3.703284569472029,5.777534521592267,2.2101029780072534,4.152521576998622,3.9604898397046897,4.233698893400884,2.779547600199746,4.954071455315271,4.6392483732148495,8.032386581583108,7.95965929476591,7.725711992886814,6.842384288780121,8.791370513328312,8.28574934871141,6.8023790618404405,7.466844038152025,7.8871830774871,7.759227820249259,6.968417706664704,8.985465990559074,9.318269925865003,8.179326121555965,8.599320769551264,8.074046011533447,8.644354482725296,8.618618003380178,9.153877924912749,7.856028005932681,7.141067595228522,7.7847627392203105,6.889894899808341,8.187905432393988,9.680324098602004,7.975825016508873,8.265662440171832,6.262129319260636,8.011825961455935,7.051822221089289,8.59424370997156,8.800015717922811,3.7597583581231,8.210062337082853,0,2.473189452438936,4.091901205079418,7.935760219046656,9.664685189610625,0.0776967953120907,2.824615611060838,5.645681314617206,4.599502284980048,4.030230123804093,3.601925618226476,4.6394821238246085,4.503162979403455,4.14245673441384,6.05525516505298,0.6675206770879033
1,2.5298559205300037,5.72712612758317,8.012125249268157,6.236167688400488,4.8065106469442265,5.171209389929261,5.3223460191694505,4.076261153657305,6.868695036499799,0.514616164501404,3.115812660505016,1.198733011475162,4.606036842575196,2.324298802252842,3.410237295226028,2.869050158609025,2.590279122356636,4.337885888801315,3.358075502364931,4.947033167571468,2.029116070386419,2.808989805447632,3.444435432622106,4.7580214232208,2.268913415757555,4.14514037925398,4.278991233691708,8.616887710503072,8.400650127719528,8.270363032572787,7.731471100040466,9.20327689434965,8.652650939873563,7.409606229577969,8.038214892036066,9.357896499293323,8.311086952803313,7.554342797474499,8.525177692675328,9.406141214986889,8.697907241969125,9.295156082389722,8.612683724682807,9.168349399667246,9.378691888181011,9.533392493042363,8.371096228701177,7.089923941084954,8.50939015912215,6.80937474899565,9.34935255692725,9.825038902518257,9.344269539648565,9.67290357975178,7.125323119038672,9.191239262497644,8.139009523793153,9.651629202676224,9.19632185133188,4.139652194280921,9.425017752578407,0,3.007755244611248,4.478350600800349,9.332608252678304,10.535958987919315,1.004487010156616,5.491065394255615,6.149061269968514,5.89921189079161,5.122531920818987,3.203752595892229,3.3549212282065466,4.513660397560171,4.293702792599795,5.989819539065489,1.473402488005615
1,0.6590851770886496,4.9546579547781215,7.666960343970925,5.514854786465035,5.238960041369736,6.476864449466015,5.421519080305822,3.016407173849831,8.188669199234505,0.0,2.091718483282375,1.6927815790238028,2.37810067408491,1.9781516890620177,2.3956770483734124,0.6878890592365865,2.241384920109016,3.121560537185151,1.7356837674209389,3.954712860957223,0.9215650555079002,1.4787600562058536,2.0039206777229057,3.072683277541644,0.487844406106689,2.693054318299636,2.2079065931095325,7.571051251217487,7.63616957061833,7.053919258419195,6.654853669327898,8.120007214352771,6.850931657444375,5.675925145148832,7.417799630700667,6.385453788107841,6.402347676854046,5.785159904080838,7.403111836718451,8.366058133167144,8.120970891267206,7.6322793265354685,7.211999754854087,6.697094686376145,7.097072572044611,7.896452745677067,6.526267450336592,6.280580217923869,7.189454259262124,5.891508623389019,7.156680867961629,8.346343425210444,6.397298922925725,7.476993706655467,5.178948831079936,6.709081468384454,5.740976635997406,7.571446122611971,6.017699453098257,3.898960273800775,8.464347659708913,0,2.194014537212743,4.452573230100647,7.768905492020581,8.948543725210534,0.2856543355343023,7.264597164404575,6.137367701143789,8.282986457641139,7.456666537422558,1.4169607719255586,2.75704326482935,3.111112962610006,0.2963458675350694,4.20644021350717,0.0
1,0.872902812697138,4.496211012924325,5.831226159211624,5.085085911192234,4.649912041733572,5.902476416161106,3.4157067545226045,1.37834348399566,5.149253389490543,0.0,1.6550669254623227,1.0925525068033932,1.8475159280404472,1.5227779205644736,3.658267932447416,1.675660590385678,1.4702531136727968,1.224917358826241,1.5845984147350578,4.801198500420868,0.8050637527666599,0.3996556485726146,1.035865980982708,1.51118210329632,0.7514140165300885,2.454930478813253,3.852320710209784,7.384120661557322,7.474830109474138,7.206106625892677,8.358819963267283,7.878032533197913,7.515142550800967,6.633541384571334,8.225102676847518,6.942111620484402,6.434021901469171,5.989387687299187,6.853768649290163,8.40781044695847,7.052676887307676,7.88925512002631,7.887991695163818,7.240986419033083,7.910243637067489,10.47322690745051,7.633139953607537,7.023087660347278,7.410764981573652,4.881862291212441,7.164181677051705,8.217334018406993,7.223596784614031,8.351852036899567,5.949086880960108,7.397633693623028,6.872864888006957,8.556346475728178,8.081047471408553,3.5472536230968945,6.689633374131419,0,1.4861376945624587,2.416026848768804,7.566771172447375,10.148682041640908,1.284484520973164,6.070792453303549,5.513770780635521,3.509265122407605,3.332690750073764,0.1815338632257183,2.616878168504268,3.06078756963067,0.0,4.24758426305614,1.6130978362501864
1,2.0179468432516154,2.795945819243745,5.242383760621278,3.716961338053209,3.3568592041123715,2.741173995176728,2.9334100426551437,1.2572916447291147,5.3624652948427896,0.0,1.8089863057236129,1.7766337916163486,3.996658277447228,2.8352949301372488,3.732416010177284,2.8211215712936606,3.347778582845603,4.122809279761551,2.7668728617463,4.636169695352912,1.8221994648409952,2.982415012118804,3.474149942022927,3.6106714819400927,1.7037195610072118,4.426966458518163,3.683522781543056,7.691655171892768,7.5110104116822205,7.012100839097613,6.750556931438837,7.99164301659988,7.094474553048373,6.337083272608439,7.479831723275631,7.279823754542219,7.383369064502429,6.737217728175315,8.081037951373764,9.067725828315558,7.894885956314781,7.756496210423878,8.296149379430029,7.567658625363117,8.027466986779325,8.560834293202346,7.167629641966698,7.154944597983573,7.436799325273841,5.853981280017311,7.507981507043334,9.086454803807356,7.507373192791634,8.263953408491405,6.949870063896007,7.604389102758584,6.701256246632464,8.112482815654165,8.211732618135695,3.3941870427838,8.91764516311129,0,2.7633095835866897,3.9133365622297753,7.951337251426161,10.013536249070349,0.1351590765788982,4.675165668784814,5.332954251895118,4.638362005563754,3.662034554094925,2.895345668849547,3.2302674289383706,4.980130783171929,4.3762387682758765,5.366868939274991,1.3985118161821732
1,0.130879485252385,3.207930323753149,5.776477776682582,3.8767438308883992,3.85324137748396,4.693337734691715,3.8064859518953456,1.4642531711108944,4.143199435336774,0.0,2.3116626633696304,0.6493524162599303,1.3249660951051303,1.770262425954807,1.2723343952929302,0.3916918445173175,1.6194717032624917,2.2775890673938792,0.7235795300894282,3.1370196686592497,0.2085110170614405,1.2869331784743343,2.0888373292567515,1.5295591142157714,1.1021400789317528,1.1686787442360966,2.494917841987491,5.969977420306551,7.602294059441554,7.236384067759622,5.019857560566694,6.658957063409004,6.3252546648360175,4.809449276359723,7.003738176625382,4.419722924516678,3.981603783759423,4.390472605915696,6.144584403504246,7.820067308819221,6.43789727073772,6.287502455611383,5.270409335761442,5.155387327741145,5.521943442383794,7.468445557163516,5.853612698507216,6.252813479042935,5.79003319718312,4.739587292559995,5.685906658924145,7.799596369966157,4.533559610657751,5.78165577662827,3.887182102461584,4.933994904659268,3.6510089695469694,6.416156664440024,5.7682923243264765,2.480179540294166,5.529172212467929,0,1.3624979428292348,4.092133677412544,6.577086166156514,7.575398489125835,0.0,2.888514464371428,3.133090166527276,2.749720894212723,2.88728155166999,0.0,1.3557413774384086,4.9760295040680536,2.7151333949441496,4.119754564848049,1.3468491263143592
1,2.1785170636656086,2.6828025449476325,7.07631323799124,4.332001463024256,3.790124451870114,4.336343165623462,3.348692212089978,2.788489858253883,4.965488010088564,0.1338942424382324,1.6955884300986392,1.09279887595118,2.6960624730733764,1.3324756517803602,1.647254359539103,1.1391105120450236,2.136485343193149,1.7057439560712069,2.175302630931596,3.03739153535148,0.7650297147129708,1.8039304371266889,0.622820739405801,1.4696176725490744,0.8687167882362207,2.6876840999549603,2.03455039162748,9.50357837646335,8.78182088449529,9.378821468128772,9.353056819697157,9.453221488929938,9.268363251767813,8.621283671721823,8.6826820852609,10.29102287848863,8.655389709594388,8.72414700212066,9.519737591731252,9.574431355516458,9.248182589677404,9.240486927165543,9.083021451775693,9.596178861332584,9.473117950400322,9.857167421414053,8.467293682327023,6.504017284988693,9.459066203491965,5.81606100152863,9.893174995191842,7.572677879034336,9.592240626499098,9.324518973081355,7.438699874719262,9.826463448398568,9.162125755520805,10.298782186013698,9.7233846956976,2.809812992854797,7.875543511220133,0,2.2547935637554097,3.56428838452965,9.133855659990466,10.80749632017415,1.8682719111047648,5.677539945689578,3.168831200394584,4.1521678560403465,3.0219682421509177,1.9639294258650808,2.526757984757163,4.172955323451717,2.369468214604548,5.387499165942339,0.5747496667389415
